,2Theta (deg),Intensity (counts),Intensity ESD (counts),2Theta (rad),d-spacing (Angstrom),Q (inv Angstrom)
4246,77.19699999999999,77.0,8.774964387392123,1.3473418226620624,1.2347322578655335,5.088702645576986
4247,77.21399999999998,79.0,8.888194417315589,1.3476385286349013,1.2345028408820031,5.089648317609784
4248,77.231,78.0,8.831760866327848,1.3479352346077405,1.2342735362949693,5.090593877626505
4249,77.24799999999999,75.0,8.660254037844387,1.3482319405805794,1.2340443440317217,5.091539325606337
4250,77.26499999999999,76.0,8.717797887081348,1.3485286465534185,1.2338152640196136,5.092484661528474
4251,77.282,81.0,9.0,1.3488253525262577,1.2335862961860635,5.093429885372109
4252,77.29899999999999,91.0,9.539392014169456,1.3491220584990966,1.233357440458554,5.09437499711644
4253,77.31599999999999,100.0,10.0,1.3494187644719355,1.2331286967646322,5.095319996740665
4254,77.33299999999998,96.0,9.797958971132712,1.3497154704447745,1.2329000650319086,5.096264884223987
4255,77.35,98.0,9.899494936611665,1.3500121764176138,1.2326715451880585,5.097209659545611
4256,77.36699999999999,118.0,10.862780491200215,1.3503088823904528,1.2324431371608213,5.098154322684742
4257,77.38399999999999,109.0,10.44030650891055,1.3506055883632917,1.232214840878,5.0990988736205916
4258,77.401,93.0,9.643650760992955,1.350902294336131,1.2319866562674617,5.10004331233237
4259,77.41799999999999,95.0,9.746794344808963,1.35119900030897,1.2317585832571376,5.100987638799291
4260,77.43499999999999,101.0,10.04987562112089,1.351495706281809,1.2315306217750226,5.101931853000571
4261,77.45199999999998,85.0,9.219544457292887,1.3517924122546479,1.2313027717491747,5.10287595491543
4262,77.469,82.0,9.055385138137417,1.352089118227487,1.231075033107716,5.103819944523091
4263,77.48599999999999,82.0,9.055385138137417,1.352385824200326,1.2308474057788326,5.104763821802776
4264,77.50299999999999,85.0,9.219544457292887,1.352682530173165,1.2306198896907732,5.105707586733714
4265,77.52,83.0,9.1104335791443,1.3529792361460042,1.2303924847718504,5.1066512392951315
4266,77.53699999999999,72.0,8.48528137423857,1.3532759421188432,1.2301651909504407,5.10759477946626
4267,77.55399999999999,63.0,7.937253933193772,1.353572648091682,1.2299380081549829,5.108538207226336
4268,77.571,72.0,8.48528137423857,1.3538693540645212,1.2297109363139798,5.109481522554592
4269,77.588,74.0,8.602325267042627,1.3541660600373602,1.2294839753559965,5.110424725430271
4270,77.60499999999999,75.0,8.660254037844387,1.3544627660101993,1.2292571252096618,5.1113678158326135
4271,77.62199999999999,70.0,8.366600265340756,1.3547594719830383,1.229030385803668,5.1123107937408605
4272,77.639,52.0,7.211102550927978,1.3550561779558774,1.2288037570667691,5.113253659134262
4273,77.65599999999999,56.0,7.483314773547883,1.3553528839287163,1.2285772389277831,5.114196411992065
4274,77.67299999999999,64.0,8.0,1.3556495899015555,1.2283508313155902,5.115139052293521
4275,77.69,63.0,7.937253933193772,1.3559462958743944,1.2281245341591334,5.116081580017884
4276,77.707,66.0,8.12403840463596,1.3562430018472336,1.2278983473874183,5.11702399514441
4277,77.72399999999999,68.0,8.246211251235321,1.3565397078200725,1.2276722709295134,5.11796629765236
4278,77.74099999999999,59.0,7.681145747868608,1.3568364137929114,1.22744630471455,5.11890848752099
4279,77.758,56.0,7.483314773547883,1.3571331197657506,1.227220448671721,5.119850564729569
4280,77.77499999999999,74.0,8.602325267042627,1.3574298257385895,1.2269947027302823,5.120792529257361
4281,77.79199999999999,70.0,8.366600265340756,1.3577265317114284,1.2267690668195523,5.121734381083633
4282,77.809,62.0,7.874007874011811,1.3580232376842678,1.2265435408689103,5.122676120187662
4283,77.826,60.0,7.745966692414834,1.3583199436571067,1.2263181248078003,5.123617746548714
4284,77.84299999999999,69.0,8.306623862918075,1.3586166496299457,1.226092818565726,5.12455926014607
4285,77.85999999999999,64.0,8.0,1.3589133556027846,1.2258676220722544,5.125500660959007
4286,77.877,65.0,8.06225774829855,1.359210061575624,1.2256425352570142,5.126441948966807
4287,77.89399999999999,75.0,8.660254037844387,1.359506767548463,1.2254175580496964,5.127383124148751
4288,77.91099999999999,65.0,8.06225774829855,1.3598034735213018,1.225192690380053,5.128324186484129
4289,77.928,61.0,7.810249675906654,1.360100179494141,1.2249679321778983,5.129265135952227
4290,77.945,61.0,7.810249675906654,1.36039688546698,1.2247432833731087,5.130205972532337
4291,77.96199999999999,58.0,7.615773105863909,1.360693591439819,1.2245187438956215,5.131146696203752
4292,77.97899999999998,65.0,8.06225774829855,1.360990297412658,1.2242943136754363,5.132087306945767
4293,77.996,71.0,8.426149773176359,1.3612870033854971,1.2240699926426137,5.133027804737682
4294,78.01299999999999,62.0,7.874007874011811,1.361583709358336,1.2238457807272762,5.1339681895587965
4295,78.02999999999999,82.0,9.055385138137417,1.361880415331175,1.223621677859607,5.134908461388416
4296,78.047,83.0,9.1104335791443,1.3621771213040144,1.2233976839698508,5.135848620205846
4297,78.064,71.0,8.426149773176359,1.3624738272768533,1.2231737989883147,5.136788665990393
4298,78.08099999999999,70.0,8.366600265340756,1.3627705332496922,1.2229500228453656,5.1377285987213686
4299,78.09799999999998,78.0,8.831760866327848,1.3630672392225311,1.222726355471432,5.138668418378087
4300,78.115,76.0,8.717797887081348,1.3633639451953705,1.222502796797003,5.1396081249398655
4301,78.13199999999999,83.0,9.1104335791443,1.3636606511682094,1.22227934675263,5.140547718386019
4302,78.14899999999999,82.0,9.055385138137417,1.3639573571410484,1.222056005268924,5.141487198695871
4303,78.166,81.0,9.0,1.3642540631138875,1.2218327722765574,5.142426565848743
4304,78.18299999999999,90.0,9.486832980505138,1.3645507690867265,1.2216096477062632,5.143365819823962
4305,78.19999999999999,100.0,10.0,1.3648474750595656,1.2213866314888353,5.144304960600857
4306,78.21699999999998,113.0,10.63014581273465,1.3651441810324045,1.2211637235551283,5.145243988158757
4307,78.234,128.0,11.313708498984761,1.3654408870052437,1.2209409238360571,5.146182902476997
4308,78.25099999999999,143.0,11.958260743101398,1.3657375929780826,1.2207182322625976,5.147121703534911
4309,78.26799999999999,153.0,12.36931687685298,1.3660342989509215,1.2204956487657856,5.148060391311838
4310,78.285,161.0,12.68857754044952,1.366331004923761,1.2202731732767171,5.148998965787122
4311,78.30199999999999,154.0,12.409673645990857,1.3666277108965998,1.2200508057265502,5.149937426940101
4312,78.31899999999999,148.0,12.165525060596439,1.3669244168694388,1.2198285460465008,5.150875774750123
4313,78.33599999999998,135.0,11.61895003862225,1.3672211228422777,1.2196063941678468,5.151814009196537
4314,78.353,120.0,10.954451150103322,1.3675178288151169,1.219384350021925,5.152752130258693
4315,78.36999999999999,123.0,11.090536506409418,1.367814534787956,1.2191624135401333,5.153690137915945
4316,78.38699999999999,134.0,11.575836902790225,1.368111240760795,1.2189405846539294,5.154628032147647
4317,78.404,135.0,11.61895003862225,1.368407946733634,1.2187188632948298,5.15556581293316
4318,78.42099999999999,155.0,12.449899597988733,1.368704652706473,1.2184972493944126,5.156503480251843
4319,78.43799999999999,185.0,13.601470508735444,1.369001358679312,1.2182757428843147,5.1574410340830585
4320,78.45499999999998,214.0,14.628738838327793,1.369298064652151,1.2180543436962328,5.158378474406174
4321,78.472,253.0,15.905973720586866,1.36959477062499,1.2178330517619234,5.159315801200556
4322,78.48899999999999,270.0,16.431676725154983,1.369891476597829,1.2176118670132028,5.160253014445576
4323,78.50599999999999,233.0,15.264337522473747,1.370188182570668,1.2173907893819462,5.161190114120609
4324,78.523,227.0,15.066519173319364,1.3704848885435073,1.2171698188000895,5.162127100205029
4325,78.53999999999999,202.0,14.212670403551895,1.3707815945163462,1.2169489551996269,5.163063972678213
4326,78.55699999999999,150.0,12.24744871391589,1.371078300489185,1.2167281985126122,5.164000731519544
4327,78.57399999999998,134.0,11.575836902790225,1.3713750064620243,1.2165075486711585,5.164937376708405
4328,78.591,111.0,10.535653752852738,1.3716717124348634,1.2162870056074386,5.165873908224182
4329,78.60799999999999,102.0,10.099504938362077,1.3719684184077023,1.2160665692536845,5.16681032604626
4330,78.62499999999999,101.0,10.04987562112089,1.3722651243805413,1.2158462395421863,5.167746630154033
4331,78.642,99.0,9.9498743710662,1.3725618303533804,1.2156260164052939,5.168682820526894
4332,78.65899999999999,101.0,10.04987562112089,1.3728585363262196,1.215405899775416,5.169618897144238
4333,78.67599999999999,90.0,9.486832980505138,1.3731552422990585,1.2151858895850207,5.1705548599854625
4334,78.693,83.0,9.1104335791443,1.3734519482718976,1.214965985766634,5.17149070902997
4335,78.71,83.0,9.1104335791443,1.3737486542447366,1.2147461882528414,5.172426444257162
4336,78.72699999999999,83.0,9.1104335791443,1.3740453602175755,1.214526496976287,5.173362065646446
4337,78.74399999999999,73.0,8.54400374531753,1.3743420661904144,1.2143069118696734,5.1742975731772285
4338,78.761,78.0,8.831760866327848,1.3746387721632538,1.2140874328657614,5.175232966828924
4339,78.77799999999999,79.0,8.888194417315589,1.3749354781360927,1.2138680598973717,5.17616824658094
4340,78.79499999999999,67.0,8.18535277187245,1.3752321841089317,1.213648792897382,5.177103412412697
4341,78.812,73.0,8.54400374531753,1.375528890081771,1.2134296317987288,5.1780384643036115
4342,78.829,69.0,8.306623862918075,1.37582559605461,1.2132105765344074,5.178973402233105
4343,78.84599999999999,70.0,8.366600265340756,1.376122302027449,1.2129916270374717,5.179908226180597
4344,78.86299999999999,75.0,8.660254037844387,1.3764190080002878,1.212772783241032,5.1808429361255195
4345,78.88,70.0,8.366600265340756,1.376715713973127,1.2125540450782586,5.181777532047297
4346,78.89699999999999,74.0,8.602325267042627,1.3770124199459661,1.212335412482379,5.182712013925363
4347,78.91399999999999,68.0,8.246211251235321,1.377309125918805,1.2121168853866795,5.183646381739147
4348,78.931,72.0,8.48528137423857,1.3776058318916442,1.2118984637245036,5.1845806354680875
4349,78.948,71.0,8.426149773176359,1.3779025378644831,1.211680147429253,5.185514775091622
4350,78.96499999999999,64.0,8.0,1.378199243837322,1.211461936434387,5.186448800589192
4351,78.98199999999999,77.0,8.774964387392123,1.378495949810161,1.211243830673423,5.1873827119402405
4352,78.999,73.0,8.54400374531753,1.3787926557830004,1.2110258300799355,5.188316509124215
4353,79.01599999999999,73.0,8.54400374531753,1.3790893617558393,1.2108079345875582,5.189250192120562
4354,79.03299999999999,72.0,8.48528137423857,1.3793860677286782,1.2105901441299807,5.190183760908732
4355,79.05,84.0,9.16515138991168,1.3796827737015176,1.2103724586409508,5.1911172154681795
4356,79.067,87.0,9.327379053088816,1.3799794796743565,1.2101548780542737,5.192050555778361
4357,79.08399999999999,82.0,9.055385138137417,1.3802761856471955,1.2099374023038125,5.192983781818733
4358,79.10099999999998,82.0,9.055385138137417,1.3805728916200344,1.209720031323487,5.193916893568757
4359,79.118,82.0,9.055385138137417,1.3808695975928735,1.209502765047274,5.194849891007901
4360,79.13499999999999,94.0,9.695359714832659,1.3811663035657125,1.209285603409209,5.195782774115624
4361,79.15199999999999,109.0,10.44030650891055,1.3814630095385516,1.2090685463433828,5.1967155428714
4362,79.169,119.0,10.908712114635714,1.3817597155113905,1.2088515937839446,5.197648197254696
4363,79.18599999999999,128.0,11.313708498984761,1.3820564214842295,1.2086347456651,5.198580737244989
4364,79.20299999999999,135.0,11.61895003862225,1.3823531274570686,1.2084180019211124,5.199513162821753
4365,79.21999999999998,139.0,11.789826122551595,1.3826498334299075,1.208201362486301,5.200445473964467
4366,79.237,142.0,11.916375287812984,1.3829465394027467,1.2079848272950424,5.2013776706526125
4367,79.25399999999999,146.0,12.083045973594572,1.3832432453755856,1.2077683962817702,5.2023097528656725
4368,79.27099999999999,149.0,12.206555615733702,1.3835399513484248,1.2075520693809743,5.203241720583136
4369,79.288,130.0,11.40175425099138,1.383836657321264,1.2073358465272017,5.2041735737844865
4370,79.30499999999999,108.0,10.392304845413264,1.3841333632941029,1.2071197276550558,5.20510531244922
4371,79.32199999999999,91.0,9.539392014169456,1.3844300692669418,1.2069037126991968,5.206036936556826
4372,79.33899999999998,95.0,9.746794344808963,1.384726775239781,1.2066878015943403,5.206968446086806
4373,79.356,88.0,9.38083151964686,1.38502348121262,1.2064719942752604,5.207899841018653
4374,79.37299999999999,70.0,8.366600265340756,1.385320187185459,1.2062562906767853,5.208831121331873
4375,79.38999999999999,69.0,8.306623862918075,1.385616893158298,1.2060406907338015,5.209762287005967
4376,79.407,78.0,8.831760866327848,1.385913599131137,1.2058251943812504,5.210693338020443
4377,79.42399999999999,84.0,9.16515138991168,1.386210305103976,1.20560980155413,5.211624274354808
4378,79.44099999999999,79.0,8.888194417315589,1.386507011076815,1.2053945121874945,5.2125550959885745
4379,79.45799999999998,79.0,8.888194417315589,1.386803717049654,1.205179326216454,5.213485802901257
4380,79.475,77.0,8.774964387392123,1.3871004230224933,1.2049642435761752,5.214416395072371
4381,79.49199999999999,78.0,8.831760866327848,1.3873971289953322,1.2047492642018798,5.215346872481437
4382,79.50899999999999,69.0,8.306623862918075,1.3876938349681711,1.2045343880288464,5.216277235107974
4383,79.526,66.0,8.12403840463596,1.3879905409410105,1.2043196149924082,5.217207482931509
4384,79.54299999999999,71.0,8.426149773176359,1.3882872469138494,1.204104945027956,5.218137615931565
4385,79.55999999999999,65.0,8.06225774829855,1.3885839528866883,1.2038903780709345,5.219067634087673
4386,79.57699999999998,67.0,8.18535277187245,1.3888806588595273,1.203675914056845,5.219997537379364
4387,79.594,75.0,8.660254037844387,1.3891773648323666,1.2034615529212438,5.220927325786175
4388,79.61099999999999,63.0,7.937253933193772,1.3894740708052056,1.2032472945997437,5.221856999287638
4389,79.62799999999999,73.0,8.54400374531753,1.3897707767780445,1.203033139028012,5.222786557863295
4390,79.645,62.0,7.874007874011811,1.3900674827508837,1.2028190861417718,5.223716001492689
4391,79.66199999999999,62.0,7.874007874011811,1.3903641887237226,1.202605135876802,5.224645330155361
4392,79.67899999999999,77.0,8.774964387392123,1.3906608946965615,1.202391288168936,5.2255745438308585
4393,79.69599999999998,79.0,8.888194417315589,1.3909576006694004,1.202177542954063,5.226503642498732
4394,79.713,72.0,8.48528137423857,1.3912543066422398,1.2019639001681273,5.227432626138532
4395,79.72999999999999,75.0,8.660254037844387,1.3915510126150787,1.201750359747128,5.228361494729815
4396,79.74699999999999,83.0,9.1104335791443,1.3918477185879177,1.2015369216271194,5.229290248252136
4397,79.764,68.0,8.246211251235321,1.392144424560757,1.201323585744211,5.230218886685055
4398,79.78099999999999,69.0,8.306623862918075,1.392441130533596,1.2011103520345676,5.231147410008134
4399,79.79799999999999,81.0,9.0,1.392737836506435,1.200897220434408,5.232075818200937
4400,79.815,76.0,8.717797887081348,1.393034542479274,1.200684190880006,5.233004111243033
4401,79.832,79.0,8.888194417315589,1.393331248452113,1.2004712633076915,5.233932289113987
4402,79.84899999999999,78.0,8.831760866327848,1.3936279544249521,1.2002584376538468,5.234860351793378
4403,79.86599999999999,78.0,8.831760866327848,1.393924660397791,1.200045713854911,5.235788299260775
4404,79.883,76.0,8.717797887081348,1.3942213663706302,1.1998330918473765,5.236716131495757
4405,79.89999999999999,81.0,9.0,1.3945180723434691,1.1996205715677912,5.2376438484779015
4406,79.91699999999999,80.0,8.94427190999916,1.394814778316308,1.1994081529527565,5.238571450186795
4407,79.934,78.0,8.831760866327848,1.3951114842891472,1.1991958359389283,5.239498936602021
4408,79.951,76.0,8.717797887081348,1.3954081902619861,1.1989836204630182,5.240426307703164
4409,79.96799999999999,85.0,9.219544457292887,1.3957048962348253,1.1987715064617905,5.241353563469817
4410,79.98499999999999,98.0,9.899494936611665,1.3960016022076642,1.1985594938720647,5.24228070388157
4411,80.002,123.0,11.090536506409418,1.3962983081805034,1.198347582630714,5.243207728918021
4412,80.01899999999999,133.0,11.532562594670797,1.3965950141533423,1.1981357726746662,5.244134638558764
4413,80.03599999999999,153.0,12.36931687685298,1.3968917201261815,1.1979240639409026,5.245061432783402
